"Age_Group","GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Model_Type","Organ","Gender","Disease","Age_Group_New"
"14 Weeks","GSM2849152","GSE106709","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,"12-18 weeks"
"14 Weeks","GSM2849153","GSE106709","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,"12-18 weeks"
"14 Weeks","GSM2849154","GSE106709","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,"12-18 weeks"
"14 Weeks","GSM2849155","GSE106709","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,"12-18 weeks"
"14 Weeks","GSM2849156","GSE106709","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,"12-18 weeks"
"14 Weeks","GSM2849157","GSE106709","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,"12-18 weeks"
"14 Weeks","GSM5615720","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615721","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615722","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615723","GSE185466","mRNA-based","In Vivo","Tissue","Mesenteric Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615724","GSE185466","mRNA-based","In Vivo","Tissue","Mesenteric Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615725","GSE185466","mRNA-based","In Vivo","Tissue","Mesenteric Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615726","GSE185466","mRNA-based","In Vivo","Tissue","Mesenteric Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615727","GSE185466","mRNA-based","In Vivo","Tissue","Mesenteric Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615728","GSE185466","mRNA-based","In Vivo","Tissue","Mesenteric Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615729","GSE185466","mRNA-based","In Vivo","Tissue","Mesenteric Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615730","GSE185466","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615731","GSE185466","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615732","GSE185466","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615733","GSE185466","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615734","GSE185466","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615735","GSE185466","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue","Male","Normal","12-18 weeks"
"14 Weeks","GSM5615736","GSE185466","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue","Male","Normal","12-18 weeks"
"14 Weeks","GSM5615737","GSE185466","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue","Male","Normal","12-18 weeks"
"14 Weeks","GSM5615738","GSE185466","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue","Male","Normal","12-18 weeks"
"14 Weeks","GSM5615739","GSE185466","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue","Male","Normal","12-18 weeks"
"14 Weeks","GSM5615740","GSE185466","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615741","GSE185466","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615742","GSE185466","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615743","GSE185466","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615744","GSE185466","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615745","GSE185466","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615746","GSE185466","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615747","GSE185466","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615748","GSE185466","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615749","GSE185466","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615750","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615751","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615752","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615753","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615754","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615755","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615756","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615757","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615758","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615759","GSE185466","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM5615760","GSE185466","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615761","GSE185466","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615762","GSE185466","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615763","GSE185466","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615764","GSE185466","mRNA-based","In Vivo","Tissue","Liver","Male",NA,"12-18 weeks"
"14 Weeks","GSM5615765","GSE185466","mRNA-based","In Vivo","Tissue","Liver","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412067","GSE90755","rRNA-depleted","In Vivo","Tissue","Brown Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412068","GSE90755","rRNA-depleted","In Vivo","Tissue","Brown Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412069","GSE90755","rRNA-depleted","In Vivo","Tissue","Brown Adipose Tissue","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412070","GSE90755","rRNA-depleted","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM2412071","GSE90755","rRNA-depleted","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM2412072","GSE90755","rRNA-depleted","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM2412073","GSE90755","rRNA-depleted","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM2412074","GSE90755","rRNA-depleted","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM2412075","GSE90755","rRNA-depleted","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"14 Weeks","GSM2412076","GSE90755","rRNA-depleted","In Vivo","Tissue","Heart","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412077","GSE90755","rRNA-depleted","In Vivo","Tissue","Heart","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412078","GSE90755","rRNA-depleted","In Vivo","Tissue","Heart","Male","Normal","12-18 weeks"
"14 Weeks","GSM4889321","GSE161078","mRNA-based","In Vivo","Tissue","Heart",NA,NA,"12-18 weeks"
"14 Weeks","GSM2412080","GSE90755","rRNA-depleted","In Vivo","Tissue","Heart","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412081","GSE90755","rRNA-depleted","In Vivo","Tissue","Heart","Male",NA,"12-18 weeks"
"14 Weeks","GSM4889334","GSE161078","mRNA-based","In Vivo","Tissue","Heart",NA,NA,"12-18 weeks"
"14 Weeks","GSM2412083","GSE90755","rRNA-depleted","In Vivo","Tissue","Kidney","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412084","GSE90755","rRNA-depleted","In Vivo","Tissue","Kidney","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412085","GSE90755","rRNA-depleted","In Vivo","Tissue","Kidney","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412086","GSE90755","rRNA-depleted","In Vivo","Tissue","Kidney","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412087","GSE90755","rRNA-depleted","In Vivo","Tissue","Kidney","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412088","GSE90755","rRNA-depleted","In Vivo","Tissue","Liver","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412089","GSE90755","rRNA-depleted","In Vivo","Tissue","Liver","Male","Normal","12-18 weeks"
"14 Weeks","GSM4966271","GSE162920","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,"Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM4966272","GSE162920","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,"Alzheimer Disease","12-18 weeks"
"14 Weeks","GSM2412052","GSE90755","rRNA-depleted","In Vivo","Tissue","Aorta","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412053","GSE90755","rRNA-depleted","In Vivo","Tissue","Aorta","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412054","GSE90755","rRNA-depleted","In Vivo","Tissue","Aorta","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412055","GSE90755","rRNA-depleted","In Vivo","Tissue","Aorta","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412056","GSE90755","rRNA-depleted","In Vivo","Tissue","Aorta","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412057","GSE90755","rRNA-depleted","In Vivo","Tissue","Aorta","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412058","GSE90755","rRNA-depleted","In Vivo","Tissue","Brain","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412059","GSE90755","rRNA-depleted","In Vivo","Tissue","Brain","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412060","GSE90755","rRNA-depleted","In Vivo","Tissue","Brain","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412061","GSE90755","rRNA-depleted","In Vivo","Tissue","Brain","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412062","GSE90755","rRNA-depleted","In Vivo","Tissue","Brain","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412063","GSE90755","rRNA-depleted","In Vivo","Tissue","Brain","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412064","GSE90755","rRNA-depleted","In Vivo","Tissue","Brown Adipose Tissue","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412065","GSE90755","rRNA-depleted","In Vivo","Tissue","Brown Adipose Tissue","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412066","GSE90755","rRNA-depleted","In Vivo","Tissue","Brown Adipose Tissue","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412107","GSE90755","rRNA-depleted","In Vivo","Tissue","Testis","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412108","GSE90755","rRNA-depleted","In Vivo","Tissue","Testis","Male","Normal","12-18 weeks"
"14 Weeks","GSM2412109","GSE90755","rRNA-depleted","In Vivo","Tissue","Testis","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412110","GSE90755","rRNA-depleted","In Vivo","Tissue","Testis","Male",NA,"12-18 weeks"
"14 Weeks","GSM2412111","GSE90755","rRNA-depleted","In Vivo","Tissue","Testis","Male",NA,"12-18 weeks"
"14 Weeks","GSM1956934","GSE75484","mRNA-based","In Vivo","Transgenic Model","Choroid Plexus","Male","Alzheimer Disease","12-18 weeks"
